step=0

-0.062194	-0.065438	-0.048431	0.000075	-0.006365	-0.003325	-0.001294	-0.002679	0.003584	0.238855	0.338740	0.196970	-0.001432	-0.021011	-0.007588	-0.000092	-0.002066	0.013525	
-0.033213	-0.041703	-0.029153	-0.013403	-0.005180	-0.005721	0.005057	0.004228	0.004519	0.136801	0.196970	0.086505	-0.001250	-0.005441	0.005805	0.000330	-0.018894	0.000249	
-0.000062	0.000465	0.000322	0.000184	0.000163	-0.000072	-0.000353	0.000070	-0.000131	0.002606	-0.001432	-0.001250	-0.000893	-0.000653	0.001060	0.001350	0.002070	-0.003969	
0.002727	0.007745	0.002377	0.000748	0.000642	0.000745	0.000951	0.000492	0.000380	-0.011892	-0.021011	-0.005441	-0.000653	-0.004032	-0.000025	0.002632	0.007071	-0.004446	
0.000735	0.001370	0.000131	-0.000298	0.000458	-0.000352	0.000387	0.000396	0.000369	-0.003123	-0.007588	0.005805	0.001060	-0.000025	-0.001284	-0.003929	0.001726	-0.001197	
-0.000119	0.000487	-0.000209	0.000144	-0.000739	0.000239	-0.000228	-0.000333	0.000028	0.000530	-0.000092	0.000330	0.001350	0.002632	-0.003929	-0.005378	-0.011135	0.015835	
-0.000083	0.002195	0.000337	0.000657	-0.001408	0.000586	-0.000394	-0.000955	-0.000191	0.002936	-0.002066	-0.018894	0.002070	0.007071	0.001726	-0.011135	-0.031924	0.010380	
-0.000687	-0.001184	-0.000612	0.000067	-0.001030	0.000171	-0.000379	-0.000749	-0.000173	0.002847	0.013525	0.000249	-0.003969	-0.004446	-0.001197	0.015835	0.010380	0.006779	

step=1

-0.007919	-0.006302	-0.002645	0.002131	0.001384	-0.001546	0.003096	-0.005307	-0.004391	0.024066	0.033121	0.016936	0.000038	-0.001444	-0.000376	0.000072	0.000046	0.000357	
-0.006302	-0.004220	-0.005101	0.000776	-0.002197	-0.002907	-0.003659	-0.001534	0.001964	0.027540	0.036659	0.022134	-0.000230	-0.004031	-0.000698	-0.000251	-0.001141	0.000603	
-0.002645	-0.005101	-0.006272	-0.004971	-0.004833	0.004795	-0.001140	0.003135	0.003585	0.016487	0.025870	0.014944	-0.000156	-0.001251	-0.000064	0.000107	-0.000177	0.000307	
0.002131	0.000776	-0.004971	-0.004495	-0.002717	0.008442	-0.001401	0.001753	0.002562	-0.001599	-0.000002	0.006962	-0.000094	-0.000397	0.000149	-0.000071	-0.000344	-0.000029	
0.001384	-0.002197	-0.004833	-0.002717	0.003471	0.012479	-0.000642	0.002009	0.002654	-0.001882	0.003540	0.003275	-0.000072	-0.000385	-0.000233	0.000369	0.000702	0.000532	
-0.001546	-0.002907	0.004795	0.008442	0.012479	-0.019421	-0.001272	-0.001445	-0.002119	-0.001457	0.001662	0.003011	0.000043	-0.000389	0.000185	-0.000124	-0.000312	-0.000088	
0.003096	-0.003659	-0.001140	-0.001401	-0.000642	-0.001272	-0.014637	0.015392	0.008693	0.003638	0.000668	-0.002597	0.000187	-0.000494	-0.000192	0.000114	0.000188	0.000192	
-0.005307	-0.001534	0.003135	0.001753	0.002009	-0.001445	0.015392	0.002799	-0.007506	0.002567	0.001681	-0.002290	-0.000027	-0.000317	-0.000216	0.000175	0.000492	0.000414	
-0.004391	0.001964	0.003585	0.002562	0.002654	-0.002119	0.008693	-0.007506	-0.008270	0.004861	-0.001769	-0.002300	0.000065	-0.000199	-0.000191	-0.000014	0.000092	0.000086	
0.024066	0.027540	0.016487	-0.001599	-0.001882	-0.001457	0.003638	0.002567	0.004861	-0.085519	-0.126627	-0.069805	-0.001474	0.006237	0.001609	-0.000352	-0.001562	-0.001464	
0.033121	0.036659	0.025870	-0.000002	0.003540	0.001662	0.000668	0.001681	-0.001769	-0.126627	-0.192096	-0.105201	0.000626	0.012322	0.004005	0.000005	0.001135	-0.007075	
0.016936	0.022134	0.014944	0.006962	0.003275	0.003011	-0.002597	-0.002290	-0.002300	-0.069805	-0.105201	-0.043658	0.000634	0.002947	-0.003183	-0.000216	0.009973	-0.000082	
0.000038	-0.000230	-0.000156	-0.000094	-0.000072	0.000043	0.000187	-0.000027	0.000065	-0.001474	0.000626	0.000634	0.000474	0.000327	-0.000529	-0.000652	-0.000974	0.001949	
-0.001444	-0.004031	-0.001251	-0.000397	-0.000385	-0.000389	-0.000494	-0.000317	-0.000199	0.006237	0.012322	0.002947	0.000327	0.001760	0.000012	-0.001266	-0.003606	0.002253	
-0.000376	-0.000698	-0.000064	0.000149	-0.000233	0.000185	-0.000192	-0.000216	-0.000191	0.001609	0.004005	-0.003183	-0.000529	0.000012	0.000753	0.001946	-0.001006	0.000427	
0.000072	-0.000251	0.000107	-0.000071	0.000369	-0.000124	0.000114	0.000175	-0.000014	-0.000352	0.000005	-0.000216	-0.000652	-0.001266	0.001946	0.002635	0.005429	-0.007796	
0.000046	-0.001141	-0.000177	-0.000344	0.000702	-0.000312	0.000188	0.000492	0.000092	-0.001562	0.001135	0.009973	-0.000974	-0.003606	-0.001006	0.005429	0.016290	-0.005093	
0.000357	0.000603	0.000307	-0.000029	0.000532	-0.000088	0.000192	0.000414	0.000086	-0.001464	-0.007075	-0.000082	0.001949	0.002253	0.000427	-0.007796	-0.005093	-0.002765	

step=2

-0.008133	-0.007427	-0.002813	0.002107	0.001602	-0.001409	0.003259	-0.004825	-0.004473	0.024637	0.037138	0.017529	0.000054	-0.001574	-0.000385	0.000097	0.000039	0.000371	
-0.007427	-0.006205	-0.005952	0.001052	-0.001993	-0.002297	-0.002803	-0.001341	0.001960	0.030542	0.045250	0.024794	-0.000213	-0.004407	-0.000731	-0.000258	-0.001228	0.000639	
-0.002813	-0.005952	-0.006544	-0.004991	-0.004605	0.004995	-0.001044	0.003185	0.003594	0.016988	0.029247	0.015720	-0.000145	-0.001366	-0.000053	0.000109	-0.000202	0.000298	
0.002107	0.001052	-0.004991	-0.004504	-0.003396	0.008072	-0.001411	0.001540	0.002445	-0.001480	0.000077	0.007508	-0.000099	-0.000445	0.000151	-0.000068	-0.000370	-0.000020	
0.001602	-0.001993	-0.004605	-0.003396	0.002502	0.010384	-0.000714	0.001974	0.002403	-0.001999	0.004084	0.004721	-0.000055	-0.000455	-0.000221	0.000359	0.000681	0.000538	
-0.001409	-0.002297	0.004995	0.008072	0.010384	-0.020605	-0.001427	-0.001436	-0.002066	-0.001490	0.001561	0.003312	0.000058	-0.000402	0.000210	-0.000136	-0.000349	-0.000102	
0.003259	-0.002803	-0.001044	-0.001411	-0.000714	-0.001427	-0.015748	0.012399	0.008628	0.004058	0.000622	-0.002770	0.000209	-0.000509	-0.000183	0.000112	0.000168	0.000185	
-0.004825	-0.001341	0.003185	0.001540	0.001974	-0.001436	0.012399	0.001918	-0.007226	0.003930	0.002101	-0.002753	-0.000017	-0.000374	-0.000231	0.000184	0.000497	0.000462	
-0.004473	0.001960	0.003594	0.002445	0.002403	-0.002066	0.008628	-0.007226	-0.008231	0.005351	-0.001652	-0.002370	0.000066	-0.000232	-0.000205	-0.000013	0.000091	0.000087	
0.024637	0.030542	0.016988	-0.001480	-0.001999	-0.001490	0.004058	0.003930	0.005351	-0.086321	-0.140521	-0.072327	-0.001892	0.006655	0.001670	-0.000548	-0.001769	-0.001509	
0.037138	0.045250	0.029247	0.000077	0.004084	0.001561	0.000622	0.002101	-0.001652	-0.140521	-0.240970	-0.118671	0.000351	0.016190	0.004316	-0.000008	0.001617	-0.007453	
0.017529	0.024794	0.015720	0.007508	0.004721	0.003312	-0.002770	-0.002753	-0.002370	-0.072327	-0.118671	-0.044146	0.000648	0.003296	-0.003884	-0.000331	0.011152	0.000080	
0.000054	-0.000213	-0.000145	-0.000099	-0.000055	0.000058	0.000209	-0.000017	0.000066	-0.001892	0.000351	0.000648	0.000548	0.000337	-0.000531	-0.000600	-0.000827	0.001884	
-0.001574	-0.004407	-0.001366	-0.000445	-0.000455	-0.000402	-0.000509	-0.000374	-0.000232	0.006655	0.016190	0.003296	0.000337	0.001232	0.000048	-0.001177	-0.003843	0.002239	
-0.000385	-0.000731	-0.000053	0.000151	-0.000221	0.000210	-0.000183	-0.000231	-0.000205	0.001670	0.004316	-0.003884	-0.000531	0.000048	0.001009	0.001912	-0.001329	0.000057	
0.000097	-0.000258	0.000109	-0.000068	0.000359	-0.000136	0.000112	0.000184	-0.000013	-0.000548	-0.000008	-0.000331	-0.000600	-0.001177	0.001912	0.002531	0.005118	-0.007547	
0.000039	-0.001228	-0.000202	-0.000370	0.000681	-0.000349	0.000168	0.000497	0.000091	-0.001769	0.001617	0.011152	-0.000827	-0.003843	-0.001329	0.005118	0.017093	-0.004841	
0.000371	0.000639	0.000298	-0.000020	0.000538	-0.000102	0.000185	0.000462	0.000087	-0.001509	-0.007453	0.000080	0.001884	0.002239	0.000057	-0.007547	-0.004841	-0.001411	

step=3

-0.008284	-0.008515	-0.002960	0.002081	0.001851	-0.001213	0.003346	-0.004352	-0.004487	0.025072	0.040552	0.017870	0.000064	-0.001590	-0.000377	0.000125	0.000023	0.000366	
-0.008515	-0.008305	-0.006789	0.001343	-0.001755	-0.001654	-0.001932	-0.001134	0.001967	0.033328	0.053742	0.027309	-0.000187	-0.004670	-0.000757	-0.000256	-0.001291	0.000702	
-0.002960	-0.006789	-0.006792	-0.004957	-0.004395	0.005083	-0.000868	0.003264	0.003567	0.017282	0.032208	0.016503	-0.000134	-0.001391	-0.000028	0.000111	-0.000231	0.000277	
0.002081	0.001343	-0.004957	-0.004543	-0.004118	0.007522	-0.001398	0.001322	0.002283	-0.001338	0.000049	0.008059	-0.000104	-0.000470	0.000157	-0.000064	-0.000387	-0.000014	
0.001851	-0.001755	-0.004395	-0.004118	0.001283	0.008180	-0.000770	0.001994	0.002136	-0.002168	0.004270	0.006284	-0.000045	-0.000411	-0.000179	0.000335	0.000634	0.000497	
-0.001213	-0.001654	0.005083	0.007522	0.008180	-0.021428	-0.001593	-0.001405	-0.001972	-0.001548	0.001246	0.003600	0.000072	-0.000370	0.000246	-0.000147	-0.000384	-0.000130	
0.003346	-0.001932	-0.000868	-0.001398	-0.000770	-0.001593	-0.016610	0.009344	0.008305	0.004509	0.000370	-0.002995	0.000230	-0.000475	-0.000161	0.000111	0.000150	0.000162	
-0.004352	-0.001134	0.003264	0.001322	0.001994	-0.001405	0.009344	0.000813	-0.006993	0.005440	0.002206	-0.003349	-0.000019	-0.000316	-0.000223	0.000190	0.000470	0.000465	
-0.004487	0.001967	0.003567	0.002283	0.002136	-0.001972	0.008305	-0.006993	-0.008106	0.005877	-0.001519	-0.002434	0.000068	-0.000265	-0.000221	-0.000011	0.000100	0.000093	
0.025072	0.033328	0.017282	-0.001338	-0.002168	-0.001548	0.004509	0.005440	0.005877	-0.086219	-0.152269	-0.073938	-0.002412	0.006731	0.001681	-0.000796	-0.002046	-0.001505	
0.040552	0.053742	0.032208	0.000049	0.004270	0.001246	0.000370	0.002206	-0.001519	-0.152269	-0.273537	-0.129086	0.000175	0.016276	0.004276	-0.000003	0.001898	-0.007733	
0.017870	0.027309	0.016503	0.008059	0.006284	0.003600	-0.002995	-0.003349	-0.002434	-0.073938	-0.129086	-0.043839	0.000691	0.002991	-0.004810	-0.000490	0.012442	0.000319	
0.000064	-0.000187	-0.000134	-0.000104	-0.000045	0.000072	0.000230	-0.000019	0.000068	-0.002412	0.000175	0.000691	0.000650	0.000307	-0.000544	-0.000541	-0.000639	0.001835	
-0.001590	-0.004670	-0.001391	-0.000470	-0.000411	-0.000370	-0.000475	-0.000316	-0.000265	0.006731	0.016276	0.002991	0.000307	0.001494	0.000161	-0.001082	-0.004093	0.002187	
-0.000377	-0.000757	-0.000028	0.000157	-0.000179	0.000246	-0.000161	-0.000223	-0.000221	0.001681	0.004276	-0.004810	-0.000544	0.000161	0.001315	0.001896	-0.001690	-0.000350	
0.000125	-0.000256	0.000111	-0.000064	0.000335	-0.000147	0.000111	0.000190	-0.000011	-0.000796	-0.000003	-0.000490	-0.000541	-0.001082	0.001896	0.002436	0.004745	-0.007318	
0.000023	-0.001291	-0.000231	-0.000387	0.000634	-0.000384	0.000150	0.000470	0.000100	-0.002046	0.001898	0.012442	-0.000639	-0.004093	-0.001690	0.004745	0.018121	-0.004558	
0.000366	0.000702	0.000277	-0.000014	0.000497	-0.000130	0.000162	0.000465	0.000093	-0.001505	-0.007733	0.000319	0.001835	0.002187	-0.000350	-0.007318	-0.004558	0.000081	

step=4

-0.008345	-0.009432	-0.003049	0.002048	0.002100	-0.000978	0.003330	-0.003922	-0.004418	0.025288	0.043208	0.017851	0.000071	-0.001565	-0.000361	0.000161	0.000008	0.000349	
-0.009432	-0.010328	-0.007509	0.001634	-0.001479	-0.001004	-0.001081	-0.000902	0.001978	0.035469	0.061212	0.029290	-0.000154	-0.004773	-0.000764	-0.000250	-0.001319	0.000771	
-0.003049	-0.007509	-0.006984	-0.004862	-0.004216	0.005029	-0.000629	0.003351	0.003501	0.017229	0.034541	0.017235	-0.000122	-0.001363	0.000006	0.000113	-0.000258	0.000243	
0.002048	0.001634	-0.004862	-0.004605	-0.004843	0.006823	-0.001364	0.001103	0.002086	-0.001173	-0.000069	0.008564	-0.000109	-0.000472	0.000166	-0.000058	-0.000401	-0.000011	
0.002100	-0.001479	-0.004216	-0.004843	-0.000170	0.005976	-0.000820	0.002030	0.001869	-0.002330	0.004490	0.007937	-0.000036	-0.000351	-0.000123	0.000308	0.000560	0.000424	
-0.000978	-0.001004	0.005029	0.006823	0.005976	-0.021748	-0.001760	-0.001372	-0.001844	-0.001609	0.000825	0.003866	0.000087	-0.000319	0.000286	-0.000156	-0.000417	-0.000167	
0.003330	-0.001081	-0.000629	-0.001364	-0.000820	-0.001760	-0.017100	0.006367	0.007722	0.004953	0.000023	-0.003213	0.000248	-0.000419	-0.000133	0.000113	0.000130	0.000126	
-0.003922	-0.000902	0.003351	0.001103	0.002030	-0.001372	0.006367	-0.000526	-0.006803	0.007041	0.002545	-0.003915	-0.000025	-0.000281	-0.000214	0.000209	0.000431	0.000452	
-0.004418	0.001978	0.003501	0.002086	0.001869	-0.001844	0.007722	-0.006803	-0.007894	0.006388	-0.001422	-0.002483	0.000070	-0.000282	-0.000233	-0.000010	0.000108	0.000099	
0.025288	0.035469	0.017229	-0.001173	-0.002330	-0.001609	0.004953	0.007041	0.006388	-0.085126	-0.161505	-0.074220	-0.002968	0.006770	0.001673	-0.001090	-0.002386	-0.001446	
0.043208	0.061212	0.034541	-0.000069	0.004490	0.000825	0.000023	0.002545	-0.001422	-0.161505	-0.291988	-0.136441	0.000155	0.013846	0.004131	-0.000124	0.001628	-0.008170	
0.017851	0.029290	0.017235	0.008564	0.007937	0.003866	-0.003213	-0.003915	-0.002483	-0.074220	-0.136441	-0.043026	0.000764	0.002389	-0.005817	-0.000714	0.013723	0.000575	
0.000071	-0.000154	-0.000122	-0.000109	-0.000036	0.000087	0.000248	-0.000025	0.000070	-0.002968	0.000155	0.000764	0.000764	0.000227	-0.000567	-0.000481	-0.000422	0.001794	
-0.001565	-0.004773	-0.001363	-0.000472	-0.000351	-0.000319	-0.000419	-0.000281	-0.000282	0.006770	0.013846	0.002389	0.000227	0.002215	0.000277	-0.000946	-0.004244	0.002189	
-0.000361	-0.000764	0.000006	0.000166	-0.000123	0.000286	-0.000133	-0.000214	-0.000233	0.001673	0.004131	-0.005817	-0.000567	0.000277	0.001629	0.001901	-0.002046	-0.000747	
0.000161	-0.000250	0.000113	-0.000058	0.000308	-0.000156	0.000113	0.000209	-0.000010	-0.001090	-0.000124	-0.000714	-0.000481	-0.000946	0.001901	0.002352	0.004307	-0.007116	
0.000008	-0.001319	-0.000258	-0.000401	0.000560	-0.000417	0.000130	0.000431	0.000108	-0.002386	0.001628	0.013723	-0.000422	-0.004244	-0.002046	0.004307	0.019209	-0.004299	
0.000349	0.000771	0.000243	-0.000011	0.000424	-0.000167	0.000126	0.000452	0.000099	-0.001446	-0.008170	0.000575	0.001794	0.002189	-0.000747	-0.007116	-0.004299	0.001566	

step=5

-0.008291	-0.010057	-0.003040	0.002008	0.002325	-0.000727	0.003198	-0.003555	-0.004269	0.025165	0.044975	0.017359	0.000084	-0.001569	-0.000339	0.000202	-0.000008	0.000320	
-0.010057	-0.012087	-0.007998	0.001908	-0.001161	-0.000376	-0.000284	-0.000628	0.001982	0.036543	0.067632	0.030402	-0.000108	-0.004884	-0.000754	-0.000248	-0.001329	0.000810	
-0.003040	-0.007998	-0.007082	-0.004714	-0.004077	0.004828	-0.000352	0.003434	0.003397	0.016688	0.036156	0.017796	-0.000102	-0.001357	0.000047	0.000113	-0.000293	0.000192	
0.002008	0.001908	-0.004714	-0.004689	-0.005528	0.006031	-0.001312	0.000893	0.001869	-0.000986	-0.000139	0.008989	-0.000111	-0.000482	0.000175	-0.000054	-0.000415	-0.000014	
0.002325	-0.001161	-0.004077	-0.005528	-0.001809	0.003896	-0.000874	0.002044	0.001617	-0.002471	0.004937	0.009577	-0.000020	-0.000328	-0.000056	0.000287	0.000462	0.000331	
-0.000727	-0.000376	0.004828	0.006031	0.003896	-0.021468	-0.001913	-0.001354	-0.001692	-0.001660	0.000364	0.004081	0.000103	-0.000266	0.000325	-0.000159	-0.000444	-0.000207	
0.003198	-0.000284	-0.000352	-0.001312	-0.000874	-0.001913	-0.017121	0.003607	0.006926	0.005337	-0.000345	-0.003386	0.000267	-0.000361	-0.000100	0.000117	0.000108	0.000082	
-0.003555	-0.000628	0.003434	0.000893	0.002044	-0.001354	0.003607	-0.002064	-0.006651	0.008598	0.003132	-0.004407	-0.000024	-0.000291	-0.000208	0.000249	0.000388	0.000440	
-0.004269	0.001982	0.003397	0.001869	0.001617	-0.001692	0.006926	-0.006651	-0.007617	0.006843	-0.001249	-0.002487	0.000072	-0.000304	-0.000242	-0.000012	0.000108	0.000100	
0.025165	0.036543	0.016688	-0.000986	-0.002471	-0.001660	0.005337	0.008598	0.006843	-0.082543	-0.166785	-0.072566	-0.003566	0.006823	0.001628	-0.001402	-0.002737	-0.001308	
0.044975	0.067632	0.036156	-0.000139	0.004937	0.000364	-0.000345	0.003132	-0.001249	-0.166785	-0.317056	-0.141839	-0.000023	0.013920	0.004094	-0.000286	0.001438	-0.008356	
0.017359	0.030402	0.017796	0.008989	0.009577	0.004081	-0.003386	-0.004407	-0.002487	-0.072566	-0.141839	-0.041491	0.000811	0.002089	-0.006858	-0.000974	0.015024	0.000884	
0.000084	-0.000108	-0.000102	-0.000111	-0.000020	0.000103	0.000267	-0.000024	0.000072	-0.003566	-0.000023	0.000811	0.000885	0.000164	-0.000591	-0.000428	-0.000184	0.001748	
-0.001569	-0.004884	-0.001357	-0.000482	-0.000328	-0.000266	-0.000361	-0.000291	-0.000304	0.006823	0.013920	0.002089	0.000164	0.002339	0.000345	-0.000787	-0.004414	0.002164	
-0.000339	-0.000754	0.000047	0.000175	-0.000056	0.000325	-0.000100	-0.000208	-0.000242	0.001628	0.004094	-0.006858	-0.000591	0.000345	0.001932	0.001917	-0.002396	-0.001093	
0.000202	-0.000248	0.000113	-0.000054	0.000287	-0.000159	0.000117	0.000249	-0.000012	-0.001402	-0.000286	-0.000974	-0.000428	-0.000787	0.001917	0.002287	0.003808	-0.006914	
-0.000008	-0.001329	-0.000293	-0.000415	0.000462	-0.000444	0.000108	0.000388	0.000108	-0.002737	0.001438	0.015024	-0.000184	-0.004414	-0.002396	0.003808	0.020244	-0.004055	
0.000320	0.000810	0.000192	-0.000014	0.000331	-0.000207	0.000082	0.000440	0.000100	-0.001308	-0.008356	0.000884	0.001748	0.002164	-0.001093	-0.006914	-0.004055	0.002863	

step=6

-0.008107	-0.010251	-0.002893	0.001962	0.002497	-0.000500	0.002985	-0.003287	-0.004070	0.024603	0.044960	0.016274	0.000105	-0.001493	-0.000307	0.000247	-0.000013	0.000303	
-0.010251	-0.013279	-0.008129	0.002154	-0.000802	0.000195	0.000426	-0.000306	0.001982	0.036133	0.071117	0.030160	-0.000062	-0.004818	-0.000713	-0.000254	-0.001316	0.000806	
-0.002893	-0.008129	-0.007060	-0.004540	-0.003992	0.004529	-0.000074	0.003496	0.003275	0.015584	0.036234	0.017990	-0.000075	-0.001283	0.000096	0.000110	-0.000325	0.000138	
0.001962	0.002154	-0.004540	-0.004782	-0.006139	0.005256	-0.001256	0.000702	0.001653	-0.000786	-0.000250	0.009304	-0.000110	-0.000481	0.000181	-0.000050	-0.000426	-0.000015	
0.002497	-0.000802	-0.003992	-0.006139	-0.003541	0.002089	-0.000950	0.001994	0.001401	-0.002535	0.005305	0.011066	0.000010	-0.000280	0.000018	0.000273	0.000349	0.000255	
-0.000500	0.000195	0.004529	0.005256	0.002089	-0.020743	-0.002042	-0.001371	-0.001540	-0.001679	-0.000201	0.004214	0.000122	-0.000197	0.000359	-0.000157	-0.000459	-0.000237	
0.002985	0.000426	-0.000074	-0.001256	-0.000950	-0.002042	-0.016770	0.001216	0.006041	0.005635	-0.000817	-0.003500	0.000286	-0.000283	-0.000067	0.000124	0.000091	0.000044	
-0.003287	-0.000306	0.003496	0.000702	0.001994	-0.001371	0.001216	-0.003722	-0.006540	0.010042	0.003650	-0.004784	-0.000004	-0.000285	-0.000202	0.000309	0.000355	0.000470	
-0.004070	0.001982	0.003275	0.001653	0.001401	-0.001540	0.006041	-0.006540	-0.007320	0.007208	-0.001051	-0.002452	0.000071	-0.000326	-0.000248	-0.000017	0.000099	0.000094	
0.024603	0.036133	0.015584	-0.000786	-0.002535	-0.001679	0.005635	0.010042	0.007208	-0.078192	-0.165003	-0.068584	-0.004181	0.006503	0.001539	-0.001711	-0.003097	-0.001163	
0.044960	0.071117	0.036234	-0.000250	0.005305	-0.000201	-0.000817	0.003650	-0.001051	-0.165003	-0.322655	-0.140344	-0.000281	0.011896	0.003728	-0.000399	0.001219	-0.008321	
0.016274	0.030160	0.017990	0.009304	0.011066	0.004214	-0.003500	-0.004784	-0.002452	-0.068584	-0.140344	-0.038374	0.000840	0.001347	-0.007940	-0.001230	0.016278	0.001185	
0.000105	-0.000062	-0.000075	-0.000110	0.000010	0.000122	0.000286	-0.000004	0.000071	-0.004181	-0.000281	0.000840	0.001003	0.000115	-0.000615	-0.000383	0.000048	0.001694	
-0.001493	-0.004818	-0.001283	-0.000481	-0.000280	-0.000197	-0.000283	-0.000285	-0.000326	0.006503	0.011896	0.001347	0.000115	0.002809	0.000461	-0.000634	-0.004564	0.002123	
-0.000307	-0.000713	0.000096	0.000181	0.000018	0.000359	-0.000067	-0.000202	-0.000248	0.001539	0.003728	-0.007940	-0.000615	0.000461	0.002217	0.001942	-0.002721	-0.001362	
0.000247	-0.000254	0.000110	-0.000050	0.000273	-0.000157	0.000124	0.000309	-0.000017	-0.001711	-0.000399	-0.001230	-0.000383	-0.000634	0.001942	0.002242	0.003288	-0.006744	
-0.000013	-0.001316	-0.000325	-0.000426	0.000349	-0.000459	0.000091	0.000355	0.000099	-0.003097	0.001219	0.016278	0.000048	-0.004564	-0.002721	0.003288	0.021157	-0.003868	
0.000303	0.000806	0.000138	-0.000015	0.000255	-0.000237	0.000044	0.000470	0.000094	-0.001163	-0.008321	0.001185	0.001694	0.002123	-0.001362	-0.006744	-0.003868	0.003868	

step=7

-0.007822	-0.010015	-0.002633	0.001913	0.002595	-0.000315	0.002739	-0.003137	-0.003853	0.023678	0.043318	0.014766	0.000133	-0.001370	-0.000275	0.000293	0.000013	0.000312	
-0.010015	-0.013794	-0.007919	0.002370	-0.000408	0.000694	0.001041	0.000047	0.001979	0.034275	0.071117	0.028648	-0.000023	-0.004534	-0.000643	-0.000262	-0.001274	0.000761	
-0.002633	-0.007919	-0.006951	-0.004362	-0.003973	0.004199	0.000174	0.003521	0.003152	0.014068	0.034916	0.017878	-0.000042	-0.001156	0.000147	0.000102	-0.000342	0.000093	
0.001913	0.002370	-0.004362	-0.004865	-0.006658	0.004573	-0.001206	0.000535	0.001457	-0.000580	-0.000421	0.009515	-0.000108	-0.000466	0.000182	-0.000049	-0.000432	-0.000013	
0.002595	-0.000408	-0.003973	-0.006658	-0.005296	0.000624	-0.001053	0.001841	0.001228	-0.002446	0.005751	0.012395	0.000056	-0.000256	0.000086	0.000261	0.000248	0.000219	
-0.000315	0.000694	0.004199	0.004573	0.000624	-0.019786	-0.002140	-0.001427	-0.001408	-0.001666	-0.000832	0.004267	0.000140	-0.000124	0.000383	-0.000153	-0.000456	-0.000253	
0.002739	0.001041	0.000174	-0.001206	-0.001053	-0.002140	-0.016194	-0.000748	0.005182	0.005850	-0.001358	-0.003552	0.000303	-0.000202	-0.000038	0.000129	0.000084	0.000018	
-0.003137	0.000047	0.003521	0.000535	0.001841	-0.001427	-0.000748	-0.005424	-0.006465	0.011385	0.004352	-0.004951	0.000036	-0.000326	-0.000211	0.000380	0.000357	0.000557	
-0.003853	0.001979	0.003152	0.001457	0.001228	-0.001408	0.005182	-0.006465	-0.007036	0.007481	-0.000892	-0.002396	0.000067	-0.000333	-0.000250	-0.000024	0.000077	0.000084	
0.023678	0.034275	0.014068	-0.000580	-0.002446	-0.001666	0.005850	0.011385	0.007481	-0.072678	-0.157084	-0.062997	-0.004733	0.005997	0.001460	-0.001997	-0.003505	-0.001074	
0.043318	0.071117	0.034916	-0.000421	0.005751	-0.000832	-0.001358	0.004352	-0.000892	-0.157084	-0.304547	-0.132499	-0.000529	0.007218	0.003123	-0.000497	0.000602	-0.008369	
0.014766	0.028648	0.017878	0.009515	0.012395	0.004267	-0.003552	-0.004951	-0.002396	-0.062997	-0.132499	-0.034333	0.000869	0.000225	-0.008929	-0.001466	0.017371	0.001393	
0.000133	-0.000023	-0.000042	-0.000108	0.000056	0.000140	0.000303	0.000036	0.000067	-0.004733	-0.000529	0.000869	0.001102	0.000067	-0.000642	-0.000348	0.000257	0.001638	
