step=0

-0.013922	-0.011065	0.015387	0.493109	0.166817	0.657265	-0.141443	0.126224	0.376817	0.126273	0.110952	-0.005168	0.229792	-0.034540	-0.081522	0.129577	0.089353	0.069549	
0.037540	-0.000453	0.000166	-0.002112	-0.000809	0.018632	0.010971	-0.001307	0.084980	-0.157851	0.051897	-0.199030	0.081011	0.587192	0.319813	-0.294490	0.585026	-0.202617	
0.100263	-0.000403	0.000804	0.083932	-0.002945	-0.024706	0.117926	-0.204345	0.032288	-0.474682	0.418589	0.087727	0.083677	-0.191603	0.059760	0.341685	-0.033552	-0.593449	
-0.218321	0.001784	0.001804	-0.007243	-0.009789	-0.042063	0.055486	-0.232628	-0.019355	-0.104988	0.068536	-0.034151	-0.297991	0.278356	-0.489735	0.516133	0.355907	0.277080	
-0.149411	0.000512	0.000513	-0.010420	-0.008560	-0.029295	-0.048822	0.054837	-0.162890	-0.094024	-0.176959	0.801707	0.419162	0.142087	-0.190529	-0.074005	0.146875	-0.050870	
-0.390061	0.001009	0.002793	0.032657	0.030048	0.104043	-0.114096	0.740147	-0.381899	-0.220118	0.050839	-0.130664	-0.174467	0.004331	-0.013514	0.085763	-0.008431	-0.148962	
0.875129	-0.005292	-0.005530	0.023507	0.009179	0.040401	-0.058620	0.303623	-0.208162	-0.079608	-0.048771	0.066665	-0.091865	0.092113	-0.182161	0.129541	0.089339	0.069552	

step=3

0.001378	0.177307	-0.164629	-0.163336	-0.193569	-0.121130	0.123705	-0.009029	0.007284	-0.094081	0.082790	0.035992	-0.229812	-0.564648	-0.217152	0.060838	0.598440	0.222646	
0.000605	0.000054	-0.020464	-0.210048	-0.123892	-0.011099	-0.469379	-0.061170	0.038514	-0.304515	0.427049	-0.027102	-0.036953	0.154042	-0.044450	0.458900	0.114622	-0.433375	
0.000211	-0.228792	-0.133365	-0.126106	-0.124769	0.197351	0.040650	0.147062	-0.017523	-0.083432	0.085487	-0.050427	0.372335	-0.284696	0.433335	-0.444298	0.200369	-0.417180	
-0.000757	-0.002785	-0.031737	0.025345	0.650879	0.145451	-0.230710	0.067948	0.015291	0.076787	0.045793	-0.337255	0.416837	-0.160227	-0.380402	0.016393	0.160531	0.059662	
0.002366	-0.000229	0.009348	-0.040977	0.183477	0.274922	0.398675	0.451377	0.596741	0.080370	0.245585	0.188804	-0.159180	0.096940	-0.058449	0.123140	0.030755	-0.116275	
0.009324	0.654326	0.710002	-0.065075	-0.009052	0.039152	-0.023447	0.039380	-0.000397	-0.000928	0.026869	-0.013567	0.103430	-0.075995	0.112756	-0.119194	0.053754	-0.111920	
0.001101	-0.666905	0.628248	-0.051250	0.168908	-0.123179	-0.059665	-0.043515	-0.012021	0.006622	0.031143	0.110727	-0.206251	-0.147043	0.039562	0.016299	0.160552	0.059751	
0.000401	-0.000265	0.009211	-0.051325	0.131694	-0.287391	0.570543	-0.070842	-0.474805	0.169529	0.489452	-0.063873	0.149951	0.129723	-0.007015	0.123109	0.030761	-0.116266	
-0.001909	0.207490	-0.227023	0.034637	0.604337	-0.255634	-0.181174	-0.078410	-0.034825	0.009525	0.030423	0.303820	-0.357034	-0.064939	0.422858	-0.119263	0.053770	-0.111854	
-0.005539	0.010134	0.015837	0.657233	-0.109726	0.478762	-0.167410	-0.042832	-0.224417	0.256422	0.334941	0.087802	-0.154806	-0.050570	0.066319	0.016297	0.160564	0.059755	
-0.014603	0.000908	0.052208	0.444575	0.152274	0.055404	0.321747	-0.066679	-0.042806	-0.767785	-0.181566	-0.095973	-0.010252	-0.042350	0.013145	0.123097	0.030740	-0.116256	
-0.013886	-0.010893	0.012348	0.508582	-0.163174	-0.658817	-0.120402	0.117839	0.371375	0.102367	0.131615	-0.013741	0.218051	-0.034282	-0.087087	-0.119134	0.053750	-0.111964	
0.037746	-0.000454	0.000189	-0.002785	0.000699	-0.019776	0.011445	-0.000581	0.087883	0.030611	-0.156146	-0.201648	0.095223	0.582632	0.325050	0.064961	0.639738	0.238057	
0.100568	-0.000366	0.000691	0.097906	0.006341	0.027699	0.142859	-0.206032	0.040477	0.405011	-0.480899	0.051209	0.083550	-0.192020	0.056964	0.490378	0.122474	-0.463150	
-0.218099	0.001745	0.001887	-0.008090	0.010669	0.045988	0.058425	-0.233282	-0.015626	0.061124	-0.106235	-0.040130	-0.315269	0.286587	-0.473242	-0.474466	0.214163	-0.446042	
-0.150316	0.000455	0.000555	-0.011395	0.008686	0.029261	-0.048923	0.054370	-0.156109	-0.111105	-0.098411	0.807905	0.421555	0.140866	-0.211467	0.016369	0.160572	0.059681	
-0.391060	0.000842	0.002762	0.040647	-0.030899	-0.111908	-0.110474	0.734957	-0.383965	0.039483	-0.229499	-0.131972	-0.175479	0.005898	-0.006942	0.123114	0.030747	-0.116255	
0.874548	-0.005052	-0.005726	0.024146	-0.009535	-0.043533	-0.059249	0.302367	-0.208582	-0.043492	-0.084365	0.071261	-0.096643	0.094928	-0.179022	-0.119079	0.053758	-0.111975	

step=4

0.001215	0.177434	-0.163671	-0.165833	0.200114	-0.119764	0.113079	-0.010455	-0.086042	0.003973	-0.087019	0.042021	-0.243654	0.560183	-0.213495	0.075429	-0.047625	0.635196	
0.000510	0.000168	-0.019574	-0.206034	0.128714	-0.013974	-0.493888	-0.056642	-0.259790	0.029848	-0.431240	-0.014154	-0.036920	-0.155187	-0.041828	0.630405	-0.086624	-0.081310	
0.000188	-0.228523	-0.133104	-0.129689	0.128462	0.193424	0.030026	0.152118	-0.076276	-0.017012	-0.086837	-0.049972	0.389874	0.292609	0.412258	0.091697	0.633881	0.036720	
-0.000740	-0.001787	-0.031301	0.017599	-0.653295	0.135297	-0.225365	0.073393	0.073855	0.022168	-0.041886	-0.345128	0.395407	0.159266	-0.399144	0.020273	-0.012832	0.170333	
0.002368	0.000640	0.010102	-0.052199	-0.181936	0.267394	0.403202	0.457048	0.078145	0.585463	-0.262321	0.185855	-0.164484	-0.099801	-0.047240	0.169145	-0.023242	-0.021824	
0.009106	0.653326	0.711356	-0.059483	0.010931	0.037126	-0.025426	0.040003	0.002801	-0.001489	-0.026849	-0.013632	0.107381	0.078189	0.107656	0.024601	0.170055	0.009850	
0.001255	-0.668053	0.627624	-0.047709	-0.167434	-0.121938	-0.058778	-0.045396	0.013561	-0.015352	-0.031236	0.113471	-0.204259	0.146130	0.046170	0.020225	-0.012760	0.170431	
0.000406	-0.001425	0.010126	-0.061862	-0.126813	-0.283487	0.577084	-0.081513	0.140988	-0.487323	-0.475311	-0.075164	0.156335	-0.129298	-0.015668	0.169115	-0.023247	-0.021811	
-0.001954	0.207169	-0.226741	0.027087	-0.605578	-0.254512	-0.172667	-0.083114	0.021836	-0.044706	-0.030788	0.310010	-0.335499	0.067307	0.436407	0.024565	0.170108	0.009922	
-0.005000	0.009876	0.012315	0.675941	0.085474	0.488388	-0.134884	-0.044271	0.230629	-0.235843	-0.323054	0.077153	-0.144783	0.048346	0.069270	0.020220	-0.012763	0.170439	
-0.014542	0.000801	0.047820	0.381080	-0.155970	0.060931	0.293235	-0.063173	-0.816350	-0.031194	0.172194	-0.074501	-0.010158	0.042340	0.012255	0.169112	-0.023234	-0.021809	
-0.013870	-0.010665	0.009605	0.530447	0.151720	-0.658005	-0.095569	0.106743	0.084156	0.365977	-0.137323	-0.017275	0.205226	0.033755	-0.093083	0.024638	0.170024	0.009804	
0.037932	-0.000457	0.000216	-0.003767	-0.000511	-0.021207	0.011663	0.000373	0.021629	0.090824	0.155207	-0.202721	0.110167	-0.577449	0.329142	0.080511	-0.050894	0.679020	
0.100879	-0.000332	0.000555	0.112748	-0.011516	0.032101	0.168474	-0.208639	0.383514	0.052072	0.485451	0.036564	0.083330	0.193809	0.052280	0.673711	-0.092550	-0.086884	
-0.217877	0.001711	0.001955	-0.010103	-0.011407	0.050558	0.060370	-0.233909	0.054118	-0.011909	0.107760	-0.041967	-0.333517	-0.294303	-0.455111	0.098234	0.677336	0.039044	
-0.151156	0.000398	0.000584	-0.012682	-0.008635	0.029157	-0.048940	0.053762	-0.083490	-0.147599	0.102237	0.805522	0.422993	-0.141266	-0.232871	0.020257	-0.012815	0.170365	
-0.392014	0.000679	0.002702	0.051808	0.030816	-0.120636	-0.103722	0.729967	0.037737	-0.385686	0.238986	-0.129161	-0.175736	-0.006708	-0.000318	0.169120	-0.023233	-0.021810	
0.873994	-0.004826	-0.005865	0.025614	0.009528	-0.047009	-0.058762	0.301195	-0.040082	-0.208924	0.089351	0.074297	-0.101541	-0.097758	-0.175251	0.024670	0.170015	0.009787	

step=5

0.001056	0.177611	-0.162749	-0.160978	-0.211897	-0.121560	0.099902	0.012779	0.074550	0.000255	0.092397	-0.047907	0.256752	-0.555839	-0.208399	0.050629	-0.045882	0.637859	
0.000412	0.000266	-0.018615	-0.192266	-0.138103	-0.019678	-0.519174	0.046936	0.203516	-0.019819	0.436505	0.005273	0.036932	0.157126	-0.038826	-0.175114	0.614401	0.058253	
0.000157	-0.228265	-0.132925	-0.130591	-0.137923	0.186346	0.019512	-0.157769	0.064533	0.015978	0.089355	0.050560	-0.405961	-0.299669	0.391664	0.614876	0.178383	-0.035947	
-0.000725	-0.000866	-0.030949	-0.009454	0.655750	0.129050	-0.216185	-0.081191	-0.073354	-0.029318	0.039393	0.351022	-0.373648	-0.158674	-0.416556	0.013693	-0.012102	0.171199	
0.002358	0.001318	0.010631	-0.072982	0.175036	0.258332	0.413035	-0.458334	-0.070682	-0.574796	0.277288	-0.184054	0.169728	0.103078	-0.035979	-0.046963	0.164877	0.015632	
0.008885	0.652205	0.712752	-0.053477	-0.014192	0.034541	-0.026763	-0.041103	-0.007660	0.002259	0.027083	0.013738	-0.111028	-0.080164	0.102670	0.164958	0.047857	-0.009643	
0.001373	-0.669264	0.626821	-0.047514	0.165877	-0.120058	-0.057331	0.047069	-0.019668	0.018967	0.031341	-0.116219	0.201947	-0.145151	0.052835	0.013549	-0.012372	0.171099	
0.000407	-0.002323	0.010764	-0.076535	0.119308	-0.279092	0.582462	0.098331	-0.112157	0.498451	0.460062	0.082894	-0.162513	0.129501	-0.024594	-0.046973	0.164820	0.015633	
-0.001988	0.206958	-0.226493	0.004882	0.609247	-0.249134	-0.162457	0.087034	-0.029875	0.054354	0.030167	-0.315325	0.313800	-0.069206	0.449040	0.164851	0.047658	-0.009717	
-0.004425	0.009580	0.009186	0.691736	-0.040290	0.506941	-0.095310	0.045799	-0.190136	0.244911	0.308982	-0.070275	0.134625	-0.045649	0.071769	0.013547	-0.012390	0.171097	
-0.014483	0.000688	0.043690	0.292191	0.162206	0.068156	0.254682	0.059692	0.866991	0.021948	-0.160025	0.061034	0.010107	-0.042157	0.011959	-0.046992	0.164806	0.015623	
-0.013860	-0.010388	0.007151	0.563698	-0.117623	-0.651245	-0.065941	-0.092676	-0.055587	-0.360630	0.142142	0.019006	-0.192108	-0.032848	-0.098370	0.165026	0.048001	-0.009601	
0.038098	-0.000461	0.000247	-0.005081	0.000132	-0.023033	0.011248	-0.001511	-0.014994	-0.093781	-0.154980	0.204785	-0.124637	0.571994	0.331977	0.053968	-0.049460	0.681622	
0.101188	-0.000301	0.000422	0.126978	0.021438	0.039082	0.194333	0.213643	-0.352494	-0.064964	-0.491214	-0.026299	-0.083009	-0.196531	0.047972	-0.187210	0.656544	0.062238	
-0.217655	0.001683	0.002017	-0.014276	0.011281	0.055702	0.059699	0.234791	-0.046175	0.008841	-0.110060	0.043005	0.350498	0.300886	-0.436512	0.657498	0.191395	-0.038244	
-0.151931	0.000342	0.000604	-0.014480	0.007982	0.028942	-0.048372	-0.053291	0.065005	0.138088	-0.106706	-0.801791	-0.423355	0.142582	-0.252753	0.013651	-0.012207	0.171168	
-0.392927	0.000526	0.002622	0.068143	-0.027176	-0.129742	-0.089140	-0.725778	-0.038493	0.387129	-0.247556	0.125308	0.175076	0.006714	0.005894	-0.046981	0.164824	0.015623	
0.873469	-0.004623	-0.005970	0.028547	-0.008263	-0.050675	-0.055400	-0.300528	0.036530	0.209241	-0.094036	-0.077184	0.105890	0.100232	-0.171264	0.165067	0.048089	-0.009587	

step=6

0.000903	0.177818	-0.161890	-0.128563	-0.234554	-0.133286	0.058440	0.084724	-0.017810	-0.005296	-0.098876	0.054457	0.268304	-0.551376	-0.192031	-0.550407	0.336638	-0.005580	
0.000309	0.000347	-0.017624	-0.155371	-0.158873	-0.032901	0.138800	-0.542440	-0.017899	0.009454	-0.442175	0.002148	0.036927	0.159915	-0.021225	-0.192073	-0.312708	-0.526992	
0.000116	-0.228025	-0.132818	-0.119127	-0.163866	0.170824	0.048639	0.014557	0.163860	-0.014086	-0.093183	-0.051321	-0.418989	-0.305819	0.336178	0.303529	0.456773	-0.369232	
-0.000711	-0.000029	-0.030682	-0.101610	0.648453	0.136935	-0.071730	-0.200654	0.095966	0.036147	-0.038465	-0.354386	-0.353864	-0.158688	-0.427986	-0.165147	0.075124	0.002707	
0.002336	0.001825	0.010948	-0.116396	0.149126	0.247726	-0.060201	0.439311	0.443623	0.565679	-0.289212	0.182558	0.174888	0.107083	-0.021607	-0.052287	-0.084545	-0.141181	
0.008677	0.651022	0.714137	-0.045980	-0.021711	0.030358	-0.013050	-0.025997	0.043322	-0.002619	-0.027612	-0.013791	-0.113955	-0.081891	0.088314	0.081342	0.122466	-0.099035	
0.001463	-0.670485	0.625901	-0.059436	0.162884	-0.115401	-0.024973	-0.056415	-0.047184	-0.022637	-0.031428	0.118724	0.199722	-0.143915	0.061626	-0.142405	0.094876	-0.002760	
0.000408	-0.002987	0.011146	-0.096381	0.106072	-0.275037	-0.084268	0.582048	-0.135983	-0.507336	-0.444939	-0.088358	-0.168525	0.130528	-0.028714	-0.052557	-0.084834	-0.141134	
-0.002014	0.206839	-0.226294	-0.069016	0.614331	-0.229540	-0.034196	-0.153044	-0.086563	-0.063063	-0.028584	0.318935	0.294345	-0.070240	0.449391	0.098114	0.137032	-0.103067	
-0.003826	0.009266	0.006491	0.682556	0.060472	0.548647	-0.135063	-0.053090	-0.046901	-0.250926	-0.293953	0.065292	0.124877	-0.041959	0.076543	-0.141680	0.095463	-0.002932	
-0.014380	0.000581	0.039837	0.169476	0.169277	0.078857	0.913260	0.203727	-0.059750	-0.015602	0.145018	-0.050771	0.010148	-0.042275	0.015674	-0.050548	-0.083016	-0.141624	
-0.013859	-0.010074	0.005017	0.615360	-0.007328	-0.626474	-0.016950	-0.032730	0.075627	0.355632	-0.145679	-0.019306	-0.179286	-0.031396	-0.112166	0.072014	0.114368	-0.096779	
0.038243	-0.000467	0.000280	-0.006254	-0.000639	-0.025543	-0.009129	0.009964	0.002615	0.096680	0.155770	-0.208618	-0.137726	0.566362	0.344429	-0.562359	0.381788	-0.012166	
0.101485	-0.000275	0.000308	0.133007	0.044443	0.052245	-0.312850	0.212116	-0.227066	0.077957	0.497744	0.017460	-0.082200	-0.200129	0.060021	-0.201469	-0.330813	-0.564188	
-0.217432	0.001663	0.002077	-0.022746	0.006919	0.060927	-0.037563	0.049888	-0.237117	-0.006953	0.113230	-0.043884	0.364556	0.306582	-0.457217	0.286307	0.455133	-0.385306	
-0.152644	0.000291	0.000619	-0.017377	0.005036	0.028400	0.050301	-0.045347	0.054085	-0.128003	0.111843	0.798509	-0.422953	0.144869	-0.264954	-0.157475	0.081657	0.000861	
-0.393811	0.000384	0.002533	0.092574	-0.009324	-0.137041	-0.039840	-0.048167	0.723422	-0.388553	0.254420	-0.121022	0.173518	0.005883	0.014923	-0.050600	-0.083053	-0.141596	
0.872968	-0.004446	-0.006053	0.034296	-0.002043	-0.053811	0.032538	-0.041233	0.301446	-0.209730	0.098115	0.080239	0.109144	0.102392	-0.176791	0.068979	0.111741	-0.096017	

step=7

0.000772	0.178041	-0.161120	-0.019371	-0.244571	0.178142	0.040116	0.058231	-0.045417	0.010994	-0.106033	0.061492	-0.278115	0.547595	0.199394	0.085644	0.616760	0.153346	
0.000216	0.000411	-0.016656	-0.065550	-0.181679	0.070014	0.079147	-0.517295	0.208507	0.000447	-0.446528	0.007596	-0.036750	-0.163276	0.034616	0.622230	-0.113198	0.107454	
0.000077	-0.227805	-0.132785	-0.061451	-0.222305	-0.123989	0.031473	0.071763	0.155427	0.011230	-0.097786	-0.052281	0.430032	0.310817	-0.355629	-0.130345	-0.133862	0.613407	
-0.000698	0.000731	-0.030482	-0.343416	0.545288	-0.194167	-0.068627	-0.132620	0.167297	-0.042219	-0.038538	-0.354859	0.336505	0.159010	0.445614	0.022889	0.165177	0.041451	
0.002308	0.002195	0.011081	-0.188703	0.047390	-0.230254	-0.050901	0.585353	0.234846	-0.558271	-0.298887	0.181245	-0.180057	-0.111565	0.016592	0.166938	-0.030385	0.028811	
0.008463	0.649822	0.715471	-0.031646	-0.037834	-0.020335	-0.017746	-0.006638	0.051232	0.002575	-0.028351	-0.013784	0.116431	0.083292	-0.094036	-0.034969	-0.035913	0.164564	
0.001509	-0.671683	0.624904	-0.101350	0.151262	0.097952	-0.028440	-0.068397	-0.025182	0.026239	-0.031648	0.120865	-0.197659	0.142767	-0.064002	0.023003	0.165547	0.041046	
0.000414	-0.003459	0.011308	-0.115810	0.092479	0.270309	-0.062892	0.478133	-0.366212	0.514316	-0.431297	-0.091894	0.174303	-0.132487	0.040146	0.166938	-0.030367	0.028851	
-0.002026	0.206795	-0.226141	-0.272697	0.581463	0.154469	-0.034284	-0.165357	-0.030926	0.070513	-0.026644	0.320525	-0.277257	0.070768	-0.469602	-0.034884	-0.035640	0.164265	
-0.003241	0.008950	0.004264	0.558649	0.221355	-0.658648	-0.073413	-0.032183	-0.042217	0.254265	-0.279666	0.061712	-0.115733	0.037448	-0.075386	0.023023	0.165574	0.041030	
-0.014364	0.000487	0.036484	0.012754	0.140954	-0.095626	0.944604	0.124256	-0.104395	0.011346	0.129872	-0.044600	-0.009991	0.042988	-0.011207	0.166919	-0.030359	0.028824	
-0.013912	-0.009741	0.003253	0.631523	0.326967	0.524593	0.024749	0.014123	0.051543	-0.350944	-0.148354	-0.018294	0.167094	0.029199	0.106647	-0.035004	-0.036069	0.164704	
0.038370	-0.000475	0.000317	-0.005207	-0.000005	0.029340	-0.004953	0.009003	0.000959	-0.099653	0.157655	-0.214183	0.148442	-0.560166	-0.332632	0.091854	0.659757	0.163376	
