i_,name
92,CH3+OH<=>CH2(S)+H2O
93,CH3+OH<=>CH2O+H2
94,CH3+OH<=>CH2OH+H
95,CH3+OH<=>H+CH3O
96,CH3+OH<=>HCOH+H2
97,CH3+OH<=>CH2+H2O
98,CH3+HO2<=>CH3O+OH
99,CH3O2+O<=>CH3O+O2
100,CH3O2+H<=>CH3O+OH
101,CH3O2+OH<=>CH3OH+O2
102,CH3O2+HO2<=>CH3O2H+O2
103,CH3O2+H2O2<=>CH3O2H+HO2
104,CH3O2+CH3<=>CH3O+CH3O
105,CH3O2+CH3O2=>CH2O+CH3OH+O2
106,CH3O2+CH3O2=>O2+CH3O+CH3O
107,H2+CH3O2<=>H+CH3O2H
108,CH3O2H<=>CH3O+OH
109,CH2O2H<=>CH2O+OH
110,CH3OH(+M)<=>CH3+OH(+M)
111,CH3OH(+M)<=>CH2(S)+H2O(+M)
112,CH3OH(+M)<=>CH2OH+H(+M)
113,CH3OH+H<=>CH3O+H2
114,CH3OH+H<=>CH2OH+H2
115,CH3OH+O<=>CH3O+OH
116,CH3OH+O<=>CH2OH+OH
117,CH3OH+OH<=>CH3O+H2O
118,CH3OH+OH<=>CH2OH+H2O
119,CH3OH+O2<=>CH3O+HO2
120,CH3OH+O2<=>CH2OH+HO2
121,CH3OH+HO2<=>CH3O+H2O2
122,CH3OH+HO2<=>CH2OH+H2O2
123,CH3OH+CH3<=>CH2OH+CH4
124,CH3OH+CH3<=>CH3O+CH4
125,CH3OH+HCO<=>CH2OH+CH2O
126,CH3OH+CH3O<=>CH2OH+CH3OH
127,CH3OH+CH3O2<=>CH2OH+CH3O2H
128,CH2OH+O2<=>CH2O+HO2
129,CH2OH+O2<=>CH2O+HO2
130,CH2OH+H<=>CH2O+H2
131,CH2OH+HO2<=>CH2O+H2O2
132,CH2OH+HCO<=>CH2O+CH2O
133,CH2OH+HCO<=>CH3OH+CO
134,CH2OH+CH3O<=>CH2O+CH3OH
135,CH2OH+OH<=>H2O+CH2O
136,CH2OH+O<=>OH+CH2O
137,CH2OH+CH2OH<=>CH2O+CH3OH
138,CH2OH+HO2<=>HOCH2O+OH
139,CH3O+O2<=>CH2O+HO2
140,CH3O+H<=>CH2O+H2
141,CH3O+HO2<=>CH2O+H2O2
142,CH3O+CH3<=>CH2O+CH4
143,CH3O+CH3O<=>CH3OH+CH2O
144,HCOH+O2=>CO2+H+OH
145,HCOH+O2<=>CO2+H2O
146,HCOH+O=>CO2+H+H
147,HCOH+O=>CO+OH+H
148,HCOH+H<=>CH2O+H
149,HCOH+OH<=>HCO+H2O
150,HCO+H(+M)<=>CH2O(+M)
151,CO+H2(+M)<=>CH2O(+M)
152,CH2O+O2<=>HCO+HO2
153,CH2O+O<=>HCO+OH
154,CH2O+H<=>HCO+H2
155,CH2O+OH<=>HCO+H2O
156,CH2O+HO2<=>HCO+H2O2
157,CH2O+CH3<=>HCO+CH4
158,CH2O+O2CHO<=>HCO+HO2CHO
159,CH2O+OCHO<=>HCO+HOCHO
160,CH2O+CH3O<=>HCO+CH3OH
161,CH2O+CH3O2<=>HCO+CH3O2H
162,HCO+M<=>H+CO+M
163,HCO+O2<=>CO+HO2
164,HCO+O<=>CO+OH
165,HCO+H<=>CO+H2
166,HCO+OH<=>CO+H2O
167,HCO+CH3<=>CH4+CO
168,HCO+HCO<=>CH2O+CO
169,HCO+O<=>CO2+H
170,HCO+HO2=>CO2+H+OH
171,HCO+HCO=>H2+CO+CO
172,CH2O+H(+M)<=>CH2OH(+M)
173,CH3O(+M)<=>CH2O+H(+M)
174,CH2O+OH<=>HOCH2O
175,HOCH2O<=>HOCHO+H
176,CH2O+HO2<=>OCH2O2H
177,OCH2O2H<=>HOCH2O2
178,HOCH2O2+HO2<=>HOCH2O2H+O2
179,HOCH2O+OH<=>HOCH2O2H
180,HCO+O2<=>O2CHO
181,HOCHO<=>CO+H2O
182,HOCHO<=>CO2+H2
183,OCHO+HO2<=>HOCHO+O2
184,OCHO+H2O2<=>HOCHO+HO2
185,HOCHO+H=>H2+CO2+H
186,HOCHO+H=>H2+CO+OH
187,HOCHO+O=>CO+OH+OH
188,HOCHO+OH=>H2O+CO2+H
189,HOCHO+OH=>H2O+CO+OH
190,HOCHO+CH3=>CH4+CO+OH
191,HOCHO+HO2=>H2O2+CO+OH
192,OCHO+OH<=>HO2CHO
193,CH3+CH3(+M)<=>C2H6(+M)
194,C2H5+H(+M)<=>C2H6(+M)
195,C2H6+O2<=>C2H5+HO2
196,C2H6+O<=>C2H5+OH
197,C2H6+H<=>C2H5+H2
198,C2H6+OH<=>C2H5+H2O
199,C2H6+HO2<=>C2H5+H2O2
200,C2H6+CH<=>C2H5+CH2
201,C2H6+CH2(S)<=>C2H5+CH3
202,C2H6+CH3<=>C2H5+CH4
203,C2H6+CH3O<=>C2H5+CH3OH
204,C2H6+CH3O2<=>C2H5+CH3O2H
205,C2H6+C2H5O2<=>C2H5+C2H5O2H
206,C2H4+H(+M)<=>C2H5(+M)
207,C2H5+H<=>C2H4+H2
208,C2H4+C2H4<=>C2H5+C2H3
209,C2H5+CH3<=>CH4+C2H4
210,C2H5+O<=>CH3CHO+H
211,C2H5+HO2<=>C2H5O+OH
212,C2H5+CH3O2<=>C2H5O+CH3O
213,CH3+CH3<=>H+C2H5
214,C2H5+O2<=>C2H5O2
215,C2H5+O2<=>C2H4O2H
216,C2H5+O2<=>C2H4+HO2
217,C2H5+O2<=>C2H4O1-2+OH
218,C2H5+O2<=>CH3CHO+OH
219,C2H4O2H<=>C2H5O2
220,C2H5O2<=>CH3CHO+OH
221,C2H5O2<=>C2H4+HO2
222,C2H5O2<=>C2H4O1-2+OH
223,C2H4O2H<=>C2H4O1-2+OH
224,C2H4O2H<=>C2H4+HO2
225,C2H4O2H<=>CH3CHO+OH
226,H2+C2H5O2<=>H+C2H5O2H
227,C2H5O2+HO2<=>C2H5O2H+O2
228,C2H5O2+CH2O<=>C2H5O2H+HCO
229,C2H5O2+CH4<=>C2H5O2H+CH3
230,C2H5O2+CH3OH<=>C2H5O2H+CH2OH
231,C2H5O2H<=>C2H5O+OH
232,C2H4O1-2<=>CH3+HCO
233,C2H4O1-2<=>CH3CHO
234,C2H4O1-2+H<=>C2H3O1-2+H2
235,C2H4O1-2+OH<=>C2H3O1-2+H2O
236,C2H4O1-2+HO2<=>C2H3O1-2+H2O2
237,C2H4O1-2+CH3<=>C2H3O1-2+CH4
238,C2H4O1-2+CH3O<=>C2H3O1-2+CH3OH
239,C2H4O1-2+CH3O2<=>C2H3O1-2+CH3O2H
240,C2H4O1-2+C2H5O2<=>C2H3O1-2+C2H5O2H
241,C2H3O1-2<=>CH3CO
242,C2H3O1-2<=>CH2CHO
243,C2H3+H(+M)<=>C2H4(+M)
244,C2H4(+M)<=>H2+H2CC(+M)
245,C2H4+O2<=>C2H3+HO2
246,C2H4+H<=>C2H3+H2
247,C2H4+OH<=>C2H3+H2O
248,C2H4+CH3O<=>C2H3+CH3OH
249,C2H4+CH3O2<=>C2H3+CH3O2H
250,C2H4+C2H5O2<=>C2H3+C2H5O2H
251,C2H4+CH3CO3<=>C2H3+CH3CO3H
252,C2H4+CH3<=>C2H3+CH4
253,C2H4+CH3<=>C2H3+CH4
254,C2H4+O<=>CH3+HCO
255,C2H4+O<=>CH2CHO+H
256,CH+CH4<=>C2H4+H
257,CH2(S)+CH3<=>C2H4+H
258,C2H4+OH<=>CH3+CH2O
259,C2H4+OH<=>CH3CHO+H
260,C2H4+OH<=>C2H3OH+H
261,C2H4+OH<=>PC2H4OH
262,C2H4+HO2<=>C2H4O1-2+OH
263,C2H4+CH3O2<=>C2H4O1-2+CH3O
264,C2H4+C2H5O2<=>C2H4O1-2+C2H5O
265,C2H2+H(+M)<=>C2H3(+M)
266,C2H3+O2<=>C2H3OO
267,C2H3+O2<=>C2H3OO
268,C2H3+O2<=>CHCHO+OH
269,C2H3+O2<=>CHCHO+OH
270,C2H3+O2<=>CH2CHO+O
271,C2H3+O2<=>CH2CHO+O
272,C2H3+O2<=>C2H2+HO2
273,C2H3+O2<=>C2H2+HO2
274,C2H3+O2<=>CHOCHO+H
275,C2H3+O2<=>CHOCHO+H
276,C2H3+O2<=>CH2CO+OH
277,C2H3+O2<=>CH2CO+OH
278,C2H3+O2<=>CH2O+HCO
279,C2H3+O2<=>CH2O+HCO
280,C2H3+O2=>CH2O+H+CO
281,C2H3+O2=>CH2O+H+CO
282,C2H3+O2<=>CO+CH3O
283,C2H3+O2<=>CO+CH3O
284,C2H3+O2<=>CO2+CH3
285,C2H3+O2<=>CO2+CH3
286,C2H3OO<=>CHCHO+OH
287,C2H3OO<=>CHCHO+OH
288,C2H3OO<=>CH2CHO+O
289,C2H3OO<=>CH2CHO+O
290,C2H3OO<=>CHOCHO+H
291,C2H3OO<=>CHOCHO+H
292,C2H3OO<=>CH2CO+OH
293,C2H3OO<=>CH2CO+OH
294,C2H3OO<=>CH2O+HCO
295,C2H3OO<=>CH2O+HCO
296,C2H3OO=>CH2O+H+CO
297,C2H3OO=>CH2O+H+CO
298,C2H3OO<=>CO+CH3O
299,C2H3OO<=>CO+CH3O
300,CHOCHO+OH=>HCO+CO+H2O
301,C2H3+H<=>C2H2+H2
302,C2H3+H<=>H2CC+H2
303,C2H3+OH<=>C2H2+H2O
304,C2H3+CH3<=>CH4+C2H2
305,C2H3+C2H3<=>C2H2+C2H4
306,C2H+H(+M)<=>C2H2(+M)
307,C2H2(+M)<=>H2CC(+M)
308,C2H2+O<=>CH2+CO
309,C2H2+O<=>HCCO+H
310,C2H2+HO2<=>CH2CO+OH
311,C2H2+HCO<=>C2H3+CO
312,C2H2+CH2<=>C3H3+H
313,C2H2+CH2(S)<=>C3H3+H
314,C2H2+HCCO<=>C3H3+CO
315,H2CC+H<=>C2H2+H
316,H2CC+OH<=>CH2CO+H
317,H2CC+O2<=>HCO+HCO
318,C2H2+OH<=>C2H+H2O
319,C2H2+OH<=>HCCOH+H
320,C2H2+OH<=>CH2CO+H
321,C2H2+OH<=>CH3+CO
322,C2H2+OH<=>C2H2OH
323,H+HCCOH<=>H+CH2CO
324,C2H+O2<=>CO2+CHV
325,C2H+O2<=>HCO+CO
326,C2H+O<=>CO+CHV
327,C2H+O<=>CO+CH
328,C2H+H2<=>H+C2H2
329,C2H+OH<=>H+HCCO
330,CH3CHO(+M)<=>CH3+HCO(+M)
331,CH3CHO(+M)<=>CH4+CO(+M)
332,CH3CHO+O2<=>CH3CO+HO2
333,CH3CHO+O<=>CH3CO+OH
334,CH3CHO+H<=>CH3CO+H2
335,CH3CHO+OH<=>CH3CO+H2O
336,CH3CHO+HO2<=>CH3CO+H2O2
337,CH3CHO+CH3<=>CH3CO+CH4
338,CH3CHO+CH3O2<=>CH3CO+CH3O2H
339,CH3CHO+CH3CO3<=>CH3CO+CH3CO3H
340,CH3CHO+H<=>CH2CHO+H2
341,CH3CHO+OH<=>CH2CHO+H2O
342,CH3CHO+OH<=>CH3+HOCHO
343,CH3CO(+M)<=>CH3+CO(+M)
344,CH3CO(+M)<=>CH2CO+H(+M)
345,CH3CO+H<=>CH2CO+H2
346,CH3CO+O<=>CH2CO+OH
347,CH3CO+CH3<=>CH2CO+CH4
348,CH3CO+O2<=>CH3CO3
349,CH3CO3+HO2<=>CH3CO3H+O2
350,H2O2+CH3CO3<=>HO2+CH3CO3H
351,CH4+CH3CO3<=>CH3+CH3CO3H
352,C2H3OH<=>CH3CHO
353,C2H3OH+O2<=>CH2CHO+HO2
354,C2H3OH+O<=>CH2CHO+OH
355,C2H3OH+H<=>CH2CHO+H2
356,C2H3OH+OH<=>CH2CHO+H2O
357,C2H3OH+CH3<=>CH2CHO+CH4
358,C2H3OH+CH3O2<=>CH2CHO+CH3O2H
359,C2H3OH+H<=>C2H2OH+H2
360,C2H3OH+H<=>PC2H4OH
361,C2H3OH+HO2<=>CH3CHO+HO2
362,CH2CHO(+M)<=>CH2CO+H(+M)
363,CH2CHO(+M)<=>CH3+CO(+M)
364,CH3CO3H<=>CH3CO2+OH
365,CH3CO3+CH2O<=>CH3CO3H+HCO
366,CH3CO3+C2H6<=>CH3CO3H+C2H5
367,CH3CO2+M<=>CH3+CO2+M
368,CH2CHO+O2<=>O2CH2CHO
369,CH2CHO+O2<=>CH2CO+HO2
370,CH2CHO+O2=>CH2O+CO+OH
371,CH2CHO+O2<=>HO2CH2CO
372,O2CH2CHO<=>HO2CH2CO
373,O2CH2CHO<=>CH2CO+HO2
374,HO2CH2CO=>CO+CH2O+OH
375,HO2CH2CO<=>CH2CO+HO2
376,CH2+CO(+M)<=>CH2CO(+M)
377,CH2CO+H<=>HCCO+H2
378,CH2CO+O<=>HCCO+OH
379,CH2CO+OH<=>HCCO+H2O
380,CH2CO+H<=>CH3+CO
381,CH+CH2O<=>H+CH2CO
382,CH2CO+O<=>CH2+CO2
383,CH2CO+OH<=>CH2OH+CO
384,CH2CO+CH2(S)<=>C2H4+CO
385,CH2CO+CH3<=>C2H5+CO
386,HCCO+OH=>H2+CO+CO
387,HCCO+O=>H+CO+CO
388,CH+CO+M<=>HCCO+M
389,HCCO+H<=>CH2(S)+CO
390,HCCO+O2=>OH+CO+CO
391,HCCO+O2=>CO2+CO+H
392,CH+HCCO<=>CO+C2H2
393,C2H5OH<=>C2H4+H2O
394,C2H5OH<=>CH3+CH2OH
395,C2H5OH<=>C2H5+OH
396,C2H5OH+O<=>C2H5O+OH
397,C2H5OH+OH<=>C2H5O+H2O
398,C2H5OH+H<=>C2H5O+H2
399,C2H5OH+HO2<=>C2H5O+H2O2
400,C2H5OH+CH3<=>C2H5O+CH4
401,C2H5OH+CH3O2<=>C2H5O+CH3O2H
402,C2H5OH+C2H5<=>PC2H4OH+C2H6
403,C2H5OH+O2<=>SC2H4OH+HO2
404,C2H5OH+O<=>SC2H4OH+OH
405,C2H5OH+H<=>SC2H4OH+H2
406,C2H5OH+OH<=>SC2H4OH+H2O
407,C2H5OH+HO2<=>SC2H4OH+H2O2
408,C2H5OH+CH3<=>SC2H4OH+CH4
409,C2H5OH+CH3O2<=>SC2H4OH+CH3O2H
410,C2H5OH+C2H5<=>SC2H4OH+C2H6
411,C2H5OH+O2<=>PC2H4OH+HO2
412,C2H5OH+O<=>PC2H4OH+OH
413,C2H5OH+H<=>PC2H4OH+H2
414,C2H5OH+OH<=>PC2H4OH+H2O
415,C2H5OH+HO2<=>PC2H4OH+H2O2
416,C2H5OH+CH3<=>PC2H4OH+CH4
417,C2H5OH+CH3O2<=>PC2H4OH+CH3O2H
418,SC2H4OH<=>CH3CHO+H
419,SC2H4OH<=>C2H3OH+H
420,SC2H4OH<=>C2H5O
421,SC2H4OH<=>PC2H4OH
422,CH3+CH2O<=>C2H5O
423,CH3CHO+H<=>C2H5O
424,C2H5O+O2<=>CH3CHO+HO2
425,O2C2H4OH<=>PC2H4OH+O2
426,O2C2H4OH=>OH+CH2O+CH2O
427,SC2H4OH+O2<=>CH3CHO+HO2
428,SC2H4OH+O2<=>C2H3OH+HO2
429,CH3OCH3(+M)<=>CH3+CH3O(+M)
430,CH3OCH3+OH<=>CH3OCH2+H2O
431,CH3OCH3+H<=>CH3OCH2+H2
432,CH3OCH3+O<=>CH3OCH2+OH
433,CH3OCH3+HO2<=>CH3OCH2+H2O2
434,CH3OCH3+CH3O2<=>CH3OCH2+CH3O2H
435,CH3OCH3+CH3<=>CH3OCH2+CH4
436,CH3OCH3+O2<=>CH3OCH2+HO2
437,CH3OCH3+CH3O<=>CH3OCH2+CH3OH
438,CH3OCH3+CH3OCH2O2<=>CH3OCH2+CH3OCH2O2H
439,CH3OCH3+O2CHO<=>CH3OCH2+HO2CHO
440,CH3OCH3+OCHO<=>CH3OCH2+HOCHO
441,CH3OCH2+CH3O<=>CH3OCH3+CH2O
442,CH3OCH2+CH2O<=>CH3OCH3+HCO
443,CH3OCH2+CH3CHO<=>CH3OCH3+CH3CO
444,CH3OCH2<=>CH3+CH2O
445,CH3OCH2+O2<=>CH3OCH2O2
446,CH3OCH2+O2<=>CH2OCH2O2H
447,CH3OCH2+O2=>CH2O+CH2O+OH
448,CH3OCH2O2<=>CH2OCH2O2H
449,CH3OCH2O2=>CH2O+CH2O+OH
450,CH2OCH2O2H=>CH2O+CH2O+OH
451,CH2OCH2O2H+O2<=>O2CH2OCH2O2H
452,CH2OCH2O2H+O2<=>HO2CH2OCHO+OH
453,O2CH2OCH2O2H<=>HO2CH2OCHO+OH
454,CH3OCH2O2+CH3OCH2O2=>O2+CH3OCH2O+CH3OCH2O
455,CH3OCH2O2+CH2O<=>CH3OCH2O2H+HCO
456,CH3OCH2O2+CH3CHO<=>CH3OCH2O2H+CH3CO
457,CH3OCH2O+OH<=>CH3OCH2O2H
458,HO2CH2OCHO<=>OCH2OCHO+OH
459,CH2O+OCHO<=>OCH2OCHO
460,OCH2OCHO<=>HOCH2OCO
461,HOCH2OCO<=>CH2OH+CO2
462,HOCH2OCO<=>HOCH2O+CO
463,CH3O+CH2O<=>CH3OCH2O
464,CH3OCH2O+O2<=>CH3OCHO+HO2
465,CH3OCH2O<=>CH3OCHO+H
466,CH3O+HCO<=>CH3OCHO
467,CH3O+HCO<=>CH3OH+CO
468,CH3+OCHO<=>CH3OCHO
469,CH2OCHO+H<=>CH3OCHO
470,CH3OCO+H<=>CH3OCHO
471,CH3OCHO+O2<=>CH3OCO+HO2
472,CH3OCHO+O2<=>CH2OCHO+HO2
473,CH3OCHO+OH<=>CH3OCO+H2O
474,CH3OCHO+OH<=>CH2OCHO+H2O
475,CH3OCHO+HO2<=>CH3OCO+H2O2
476,CH3OCHO+HO2<=>CH2OCHO+H2O2
477,CH3OCHO+O<=>CH3OCO+OH
478,CH3OCHO+O<=>CH2OCHO+OH
479,CH3OCHO+H<=>CH3OCO+H2
480,CH3OCHO+H<=>CH2OCHO+H2
481,CH3OCHO+CH3<=>CH3OCO+CH4
482,CH3OCHO+CH3<=>CH2OCHO+CH4
483,CH3OCHO+CH3O<=>CH3OCO+CH3OH
484,CH3OCHO+CH3O<=>CH2OCHO+CH3OH
485,CH3OCHO+CH3O2<=>CH3OCO+CH3O2H
486,CH3OCHO+CH3O2<=>CH2OCHO+CH3O2H
487,CH3OCHO+HCO<=>CH3OCO+CH2O
488,CH3OCHO+HCO<=>CH2OCHO+CH2O
489,CH3OCO<=>CH2OCHO
490,CH3OCO<=>CH3+CO2
491,CH3OCO<=>CH3O+CO
492,CH2O+HCO<=>CH2OCHO
493,C3H8(+M)<=>CH3+C2H5(+M)
494,NC3H7+H<=>C3H8
495,IC3H7+H<=>C3H8
496,C3H8+IC3H7<=>NC3H7+C3H8
497,C3H8+O2<=>IC3H7+HO2
498,C3H8+H<=>IC3H7+H2
499,C3H8+O<=>IC3H7+OH
500,C3H8+OH<=>IC3H7+H2O
501,C3H8+HO2<=>IC3H7+H2O2
502,C3H8+CH3<=>IC3H7+CH4
503,C3H8+C2H3<=>IC3H7+C2H4
504,C3H8+C2H5<=>IC3H7+C2H6
505,C3H8+C3H5-A<=>IC3H7+C3H6
506,C3H8+CH3O<=>IC3H7+CH3OH
507,C3H8+CH3O2<=>IC3H7+CH3O2H
508,C3H8+C2H5O2<=>IC3H7+C2H5O2H
509,C3H8+NC3H7O2<=>IC3H7+NC3H7O2H
510,C3H8+CH3CO3<=>IC3H7+CH3CO3H
511,C3H8+O2CHO<=>IC3H7+HO2CHO
512,C3H8+IC3H7O2<=>IC3H7+IC3H7O2H
513,C3H8+O2<=>NC3H7+HO2
514,C3H8+H<=>NC3H7+H2
515,C3H8+O<=>NC3H7+OH
516,C3H8+OH<=>NC3H7+H2O
517,C3H8+HO2<=>NC3H7+H2O2
518,C3H8+CH3<=>NC3H7+CH4
519,C3H8+C2H3<=>NC3H7+C2H4
520,C3H8+C2H5<=>NC3H7+C2H6
521,C3H8+C3H5-A<=>NC3H7+C3H6
522,C3H8+CH3O<=>NC3H7+CH3OH
523,C3H8+CH3O2<=>NC3H7+CH3O2H
524,C3H8+C2H5O2<=>NC3H7+C2H5O2H
525,C3H8+NC3H7O2<=>NC3H7+NC3H7O2H
526,C3H8+IC3H7O2<=>NC3H7+IC3H7O2H
527,C3H8+CH3CO3<=>NC3H7+CH3CO3H
528,C3H8+O2CHO<=>NC3H7+HO2CHO
529,IC3H7+H<=>C2H5+CH3
530,IC3H7+OH<=>C3H6+H2O
531,IC3H7+O<=>CH3COCH3+H
532,IC3H7+O<=>CH3CHO+CH3
533,NC3H7+HO2<=>NC3H7O+OH
534,NC3H7+CH3O2<=>NC3H7O+CH3O
535,IC3H7+HO2<=>IC3H7O+OH
536,IC3H7+CH3O2<=>IC3H7O+CH3O
537,C2H5+CH2O<=>NC3H7O
538,C2H5CHO+H<=>NC3H7O
539,CH3+CH3CHO<=>IC3H7O
540,CH3COCH3+H<=>IC3H7O
541,IC3H7O+O2<=>CH3COCH3+HO2
542,NC3H7+O2<=>C3H6+HO2
543,NC3H7+O2<=>C3H6+HO2
544,NC3H7+O2<=>NC3H7O2
545,IC3H7+O2<=>IC3H7O2
546,IC3H7O2<=>C3H6+HO2
547,NC3H7O2<=>C3H6+HO2
548,NC3H7O2<=>C3H6OOH1-2
549,NC3H7O2<=>C3H6OOH1-3
550,IC3H7O2<=>C3H6OOH2-1
551,C3H6OOH1-2<=>C3H6O1-2+OH
552,C3H6OOH1-3<=>C3H6O1-3+OH
553,C3H6OOH1-2<=>C3H6+HO2
554,C3H6OOH1-3=>OH+CH2O+C2H4
555,C3H6OOH2-1<=>C2H3OOH+CH3
556,C3H6OOH1-2=>C2H4+CH2O+OH
557,C3H6OOH1-2+O2<=>C3H6OOH1-2O2
558,C3H6OOH1-3+O2<=>C3H6OOH1-3O2
559,C3H6OOH2-1+O2<=>C3H6OOH2-1O2
560,"C3H6OOH1-2O2<=>C3H51-2
561,"C3H6OOH1-3O2<=>C3H52-1
562,"C3H6OOH2-1O2<=>C3H51-2
563,"C3H51-2
564,"C3H52-1
565,"C3H51-2
566,"C3H51-2
567,"C3H52-1
568,C3H5O1-2OOH-3=>CH2CHO+CH2O+OH
569,C3H5O1-3OOH-2=>CH2CHO+CH2O+OH
570,C3H6OOH1-2O2<=>C3KET12+OH
571,C3H6OOH1-3O2<=>C3KET13+OH
572,C3H6OOH2-1O2<=>C3KET21+OH
573,C3KET12=>CH3CHO+HCO+OH
574,C3KET13=>CH2O+CH2CHO+OH
575,C3KET21=>CH2O+CH3CO+OH
576,C3KET21=>OH+CH2O+CO+CH3
577,C2H3OOH<=>CH2CHO+OH
578,C2H3OOH=>CH2CO+H+OH
579,C3KET21<=>CH3COCH2O+OH
580,NC3H7O2H<=>NC3H7O+OH
581,NC3H7O2+H2<=>NC3H7O2H+H
582,NC3H7O2+HO2<=>NC3H7O2H+O2
583,NC3H7O2+CH2O<=>NC3H7O2H+HCO
584,NC3H7O2+CH4<=>NC3H7O2H+CH3
585,NC3H7O2+CH3OH<=>NC3H7O2H+CH2OH
586,NC3H7O2+CH3CHO<=>NC3H7O2H+CH3CO
587,NC3H7O2+C2H4<=>NC3H7O2H+C2H3
588,NC3H7O2+C2H6<=>NC3H7O2H+C2H5
589,NC3H7O2+C2H3CHO<=>NC3H7O2H+C2H3CO
590,NC3H7O2+C2H5CHO<=>NC3H7O2H+C2H5CO
591,NC3H7O2+NC3H7O2=>NC3H7O+NC3H7O+O2
592,NC3H7O2+CH3CO3=>NC3H7O+CH3CO2+O2
593,NC3H7O2+C2H5O2=>NC3H7O+C2H5O+O2
594,NC3H7O2+CH3<=>NC3H7O+CH3O
595,NC3H7O2+C2H5<=>NC3H7O+C2H5O
596,NC3H7O2+IC3H7<=>NC3H7O+IC3H7O
597,NC3H7O2+NC3H7<=>NC3H7O+NC3H7O
598,NC3H7O2+C3H5-A<=>NC3H7O+C3H5O
599,NC3H7O2+CH3O2=>NC3H7O+CH3O+O2
600,IC3H7O+OH<=>IC3H7O2H
601,IC3H7O2+H2<=>IC3H7O2H+H
602,IC3H7O2+HO2<=>IC3H7O2H+O2
603,IC3H7O2+CH2O<=>IC3H7O2H+HCO
604,IC3H7O2+CH4<=>IC3H7O2H+CH3
605,IC3H7O2+CH3CHO<=>IC3H7O2H+CH3CO
606,IC3H7O2+C2H4<=>IC3H7O2H+C2H3
607,IC3H7O2+CH3OH<=>IC3H7O2H+CH2OH
608,IC3H7O2+C2H6<=>IC3H7O2H+C2H5
609,IC3H7O2+C2H3CHO<=>IC3H7O2H+C2H3CO
