step=0

0.000409	0.000265	-0.018635	-0.197810	-0.142892	0.021119	-0.539336	-0.013768	0.018960	-0.443613	0.001196	0.032451	-0.080722	-0.135420	0.333324	0.551757	0.082800	-0.055935	
0.000172	-0.228303	-0.132954	-0.133398	-0.143085	-0.181717	0.019565	0.161208	0.004974	-0.104228	-0.055093	-0.078626	-0.039870	0.283304	0.405199	-0.290880	0.247547	0.648466	
-0.000767	-0.000664	-0.030866	-0.008600	0.657869	-0.128162	-0.199303	0.091286	0.055041	-0.042797	-0.351814	-0.576642	0.076479	-0.153222	-0.053536	-0.004772	-0.022212	0.088560	
0.002362	0.001289	0.010650	-0.073667	0.173814	-0.260716	0.450593	0.430128	0.562957	-0.266669	0.185255	0.140676	0.050401	-0.130632	0.110275	0.135166	-0.010466	-0.126243	
0.008890	0.652195	0.712761	-0.050494	-0.014817	-0.033592	-0.023201	0.042892	0.003388	-0.029995	-0.015561	-0.023665	0.019629	0.075903	0.108950	-0.077922	0.065849	0.173556	
0.001385	-0.669310	0.626813	-0.045188	0.166682	0.117186	-0.055420	-0.045634	-0.031370	-0.037214	0.127115	0.145934	0.031946	-0.209976	-0.093364	-0.042661	0.082199	0.090487	
0.000397	-0.002285	0.010812	-0.075851	0.118904	0.281090	0.589654	-0.133484	-0.489841	-0.442075	-0.093565	-0.125867	0.056279	0.074893	0.129759	0.200608	-0.093175	0.030915	
-0.001945	0.206766	-0.226531	0.002324	0.612482	0.242571	-0.157806	-0.080930	-0.077034	-0.033098	0.320974	0.508958	0.041084	0.034083	0.079593	-0.105846	0.142807	0.174988	
-0.004416	0.009541	0.009212	0.712896	-0.023416	-0.512452	-0.061397	-0.050107	-0.254805	-0.300238	0.072318	0.117851	0.121260	-0.139225	-0.054189	-0.001418	-0.023253	0.101953	
-0.014484	0.000684	0.043212	0.169291	0.137034	-0.061218	0.133282	-0.043289	-0.017512	0.114904	-0.037657	0.005066	-0.938136	-0.041734	0.056395	0.127563	0.101474	0.023567	
-0.013873	-0.010329	0.007159	0.574859	-0.103281	0.650687	-0.046446	0.093183	0.371936	-0.139234	-0.022955	-0.184306	0.011105	0.016258	0.142347	-0.074420	-0.002694	0.076628	
0.038113	-0.000567	0.000259	-0.007256	0.000304	0.023956	0.009089	0.001876	0.097158	0.176553	-0.236340	0.264083	0.001638	-0.128845	0.020321	0.242809	-0.728296	0.474594	
0.101191	-0.000295	0.000541	0.160918	0.031670	-0.041478	0.221571	-0.233547	0.067860	0.502584	0.015976	-0.063520	0.273115	-0.104340	0.218213	0.520798	0.408549	0.157414	
-0.217675	0.001747	0.002051	-0.013892	0.011782	-0.058359	0.049710	-0.240928	-0.026086	0.124127	-0.039348	0.006113	0.026073	-0.425297	0.672988	-0.364700	-0.174750	-0.269571	
-0.151966	0.000492	0.000644	-0.019567	0.006200	-0.023581	-0.050723	0.058840	-0.108154	0.122436	0.785984	-0.449815	-0.039533	0.038465	0.050164	0.105573	-0.302164	0.122853	
-0.392921	0.000497	0.002631	0.076497	-0.023287	0.127366	-0.045846	0.728368	-0.396618	0.245215	-0.122135	0.112213	0.044313	-0.120091	0.065541	0.112165	0.093713	-0.058119	
0.873459	-0.004590	-0.005972	0.025895	-0.007969	0.050177	-0.043511	0.303760	-0.212909	0.096339	0.079652	-0.032262	-0.027070	-0.136031	0.181637	-0.091949	-0.068776	-0.110394	

step=6

0.000902	0.177848	-0.161915	0.122140	-0.239935	-0.134907	0.077375	-0.023533	0.016778	0.121619	-0.083378	-0.068952	0.037668	0.003025	-0.400104	0.560861	-0.546890	0.207318	
0.000306	0.000347	-0.017618	0.152083	-0.164761	-0.035703	-0.550172	0.029618	-0.008342	0.444062	-0.003328	0.018817	0.048911	0.000239	0.438994	0.412958	0.273798	0.079619	
0.000128	-0.228053	-0.132832	0.115912	-0.171141	0.164967	0.023778	0.165614	-0.003808	0.105760	0.055136	-0.023274	0.027224	0.043818	-0.654556	0.115435	0.603821	-0.092759	
-0.000743	0.000141	-0.030639	0.116227	0.646938	0.140249	-0.183586	0.109982	-0.055197	0.041952	0.352015	-0.575040	-0.071550	-0.026828	-0.099982	0.102681	-0.076414	0.099717	
0.002339	0.001799	0.010947	0.121651	0.143610	0.249952	0.482122	0.402156	-0.556477	0.281006	-0.183264	0.123748	-0.046253	0.107638	0.204018	0.118857	-0.011704	0.025684	
0.008681	0.651015	0.714136	0.042737	-0.022715	0.029354	-0.020962	0.045386	-0.002206	0.030179	0.015156	-0.008234	-0.022085	0.011920	-0.175347	0.030791	0.162061	-0.024691	
0.001472	-0.670526	0.625883	0.060503	0.163341	-0.112030	-0.056846	-0.043956	0.032491	0.036468	-0.127299	0.148209	-0.032717	0.009072	-0.109385	0.164511	-0.167478	0.042672	
0.000400	-0.002953	0.011167	0.097308	0.105060	-0.276727	0.576204	-0.185970	0.499415	0.432215	0.096445	-0.127639	-0.048556	-0.042291	0.139292	0.021503	0.198346	0.104960	
-0.001980	0.206677	-0.226338	0.084256	0.616042	-0.220741	-0.153620	-0.075989	0.079638	0.031109	-0.321561	0.524640	-0.037249	0.038353	-0.182283	0.076336	0.094991	-0.066711	
-0.003819	0.009232	0.006482	-0.686595	0.085202	0.557860	-0.036652	-0.049657	0.257676	0.289616	-0.067738	0.117092	-0.068994	0.002667	-0.066311	0.089196	-0.082997	0.116559	
-0.014384	0.000580	0.039772	-0.068127	0.133772	0.066763	0.113481	-0.046414	0.013599	-0.110866	0.036738	0.007477	0.954102	-0.038281	0.057947	0.153046	0.055917	-0.024896	
-0.013868	-0.010024	0.005027	-0.621290	0.021270	-0.622459	-0.020144	0.076289	-0.364294	0.144925	0.020928	-0.178625	0.024689	0.092998	-0.095640	0.014103	0.122001	0.001090	
0.038254	-0.000552	0.000289	0.008412	-0.000939	-0.026827	0.008238	0.002886	-0.100972	-0.175286	0.236052	0.255801	-0.000701	-0.027994	-0.014083	-0.083816	0.162862	0.895021	
0.101488	-0.000270	0.000316	-0.155206	0.058687	0.057005	0.217077	-0.251998	-0.080783	-0.503193	-0.014018	-0.045066	-0.250733	-0.213531	0.187811	0.595984	0.280771	-0.092577	
-0.217448	0.001712	0.002097	0.023747	0.006116	0.063301	0.031486	-0.242839	0.022017	-0.125495	0.040647	-0.050186	-0.023386	0.922416	0.059693	0.100380	0.046160	0.023770	
-0.152671	0.000420	0.000664	0.021075	0.002620	0.023661	-0.044150	0.059853	0.104744	-0.123068	-0.786570	-0.453048	0.035645	-0.034806	0.021713	-0.096792	0.140971	0.296465	
-0.393806	0.000359	0.002526	-0.099413	-0.002093	-0.134003	0.014170	0.723737	0.396381	-0.252979	0.118331	0.105807	-0.042743	0.040434	0.113900	0.170059	-0.018181	-0.032736	
0.872960	-0.004419	-0.006046	-0.032371	-0.001033	-0.053244	-0.019341	0.304409	0.213346	-0.100486	-0.081969	-0.051847	0.026333	0.268482	0.049151	0.020921	-0.010189	0.014422	

step=7

0.000771	0.178062	-0.161126	-0.008185	-0.241634	-0.183007	0.043096	-0.057326	0.020576	-0.123716	-0.084332	-0.078361	0.024358	0.846522	-0.151613	-0.221477	-0.119851	-0.112544	
0.000214	0.000411	-0.016644	-0.058012	-0.182052	-0.075096	-0.448724	0.335498	0.001414	-0.445254	-0.006380	0.013268	0.021443	-0.067782	-0.209662	0.399835	-0.458149	0.162521	
0.000087	-0.227824	-0.132789	-0.053309	-0.227473	0.115016	0.108818	0.134480	-0.002942	-0.107686	0.054825	0.011487	0.016179	0.067231	0.842863	-0.115597	-0.287060	0.083749	
-0.000713	0.000865	-0.030491	-0.361291	0.531241	0.203945	-0.082244	0.191367	-0.055255	-0.041732	0.352023	-0.573660	-0.066856	0.138976	0.003775	-0.087812	-0.084832	-0.069543	
0.002306	0.002173	0.011052	-0.192187	0.035028	0.230838	0.628195	0.073862	-0.551419	-0.293098	-0.181505	0.112989	-0.043239	0.025675	-0.141789	0.218443	-0.042318	0.022647	
0.008466	0.649817	0.715453	-0.028695	-0.038067	0.019069	0.007580	0.050547	-0.001235	-0.030455	0.014663	0.001664	-0.023913	0.017855	0.226100	-0.030900	-0.077024	0.022316	
0.001511	-0.671717	0.624869	-0.104114	0.151440	-0.092883	-0.071288	-0.009005	0.033557	-0.035637	-0.127533	0.144202	-0.033119	0.253187	-0.053924	-0.050869	-0.016480	-0.018605	
0.000410	-0.003431	0.011297	-0.115975	0.095211	-0.270652	0.371332	-0.478927	0.508005	-0.422921	0.098251	-0.123363	-0.042668	-0.163132	-0.006389	0.096139	-0.189780	-0.036035	
-0.002012	0.206666	-0.226196	-0.291241	0.576363	-0.139635	-0.165544	0.009315	0.081745	-0.028620	-0.322177	0.530331	-0.033897	0.101942	0.183625	-0.003710	-0.026705	0.059822	
-0.003239	0.008924	0.004255	0.544893	0.228286	0.672990	-0.036432	-0.040200	0.258748	-0.278223	-0.063870	0.114538	-0.023617	0.138583	-0.035848	-0.027005	-0.051074	-0.095220	
-0.014341	0.000492	0.037067	-0.042394	0.091455	0.073884	0.058814	-0.085131	0.010271	0.106052	0.035965	0.007961	0.963019	0.032859	-0.034188	0.050562	-0.133302	0.096977	
-0.013914	-0.009701	0.003306	0.622720	0.363155	-0.510258	0.027640	0.045384	-0.357005	-0.148944	0.018984	-0.173330	0.055096	0.013414	0.171426	0.054762	-0.030882	-0.016048	
0.038376	-0.000538	0.000323	-0.006693	-0.000362	-0.031023	0.008223	0.000221	-0.104081	0.173720	0.236155	0.264153	0.000077	-0.096265	-0.039154	0.025287	-0.400372	-0.811885	
0.101788	-0.000251	0.000059	0.112803	0.097318	0.093004	0.050617	-0.338347	-0.092342	0.504673	-0.010806	-0.036951	-0.229955	0.092894	-0.086287	0.142144	-0.580142	0.389005	
